lr_prob_0,lr_prob_1,knn_prob_0,knn_prob_1,svm_prob_0,svm_prob_1,mlp_prob_0,mlp_prob_1,Outcome
0.442661684114494,0.557338315885506,0.0,1.0,0.1928175788503754,0.8071824211496246,0.5681900821961356,0.4318099178038643,
0.5593630971359875,0.4406369028640124,1.0,0.0,0.9919509818180238,0.008049018181976262,0.9994342775069188,0.0005657224930811458,
0.40075739952731915,0.5992426004726809,0.0,1.0,0.09600448861801013,0.9039955113819897,0.23067664712955738,0.7693233528704426,1.0
0.4787776920820954,0.5212223079179046,0.0,1.0,0.19296990895026028,0.8070300910497398,0.3159039105061958,0.6840960894938042,
0.45869264911797547,0.5413073508820245,0.0,1.0,9.151205211823849e-14,0.9999999999999084,0.012237412926172309,0.9877625870738277,
0.41670709039226783,0.5832929096077322,0.0,1.0,0.17223765195788998,0.82776234804211,0.07719787311084936,0.9228021268891506,
0.4649563789956871,0.5350436210043129,0.0,1.0,0.17440426314995713,0.8255957368500428,0.2893330854037446,0.7106669145962554,
0.5340643887079066,0.4659356112920934,1.0,0.0,0.9994216056613091,0.0005783943386910213,0.9357701557616158,0.06422984423838417,
0.5142993974464262,0.48570060255357383,1.0,0.0,0.9568776912204281,0.04312230877957186,0.6317543069150964,0.3682456930849037,
0.487623983006122,0.512376016993878,0.0,1.0,0.19283791864896463,0.8071620813510352,0.07897290927379408,0.9210270907262059,
0.3773416489502227,0.6226583510497773,0.0,1.0,3.81507499831994e-07,0.9999996184925002,0.024373161229542473,0.9756268387704575,
0.550551663082731,0.449448336917269,1.0,0.0,0.9987879940311352,0.0012120059688648407,0.9996749610326424,0.0003250389673575358,
0.3867273972788623,0.6132726027211377,0.0,1.0,0.005210976776118207,0.9947890232238817,0.00856550140533896,0.991434498594661,
0.40751231003403987,0.5924876899659601,0.3925502819263884,0.6074497180736116,1.069801491309208e-09,0.9999999989301985,0.6985186264829495,0.30148137351705057,
0.48655891232593707,0.5134410876740629,1.0,0.0,0.7538048918603678,0.2461951081396323,0.4082902582854885,0.5917097417145115,
0.5179294738766123,0.48207052612338774,0.20052296568494388,0.7994770343150562,0.5186775695510845,0.48132243044891554,0.9463764373522029,0.0536235626477971,0.0
0.4573729436028968,0.5426270563971032,0.0,1.0,0.00395808197800558,0.9960419180219946,0.12876738686349565,0.8712326131365044,
0.49488548493781714,0.5051145150621829,0.0,1.0,0.16085871614473546,0.8391412838552644,0.06159014963511,0.93840985036489,
0.5051691875385445,0.4948308124614555,1.0,0.0,0.8691116919683708,0.13088830803162918,0.9612327985750858,0.038767201424914154,
0.4944936813160943,0.5055063186839057,1.0,0.0,0.5539813568034909,0.446018643196509,0.30857545324755076,0.6914245467524492,
0.4441469130247262,0.5558530869752738,1.0,0.0,0.999996720320731,3.2796792690743337e-06,0.9915453293319247,0.008454670668075277,
0.513446396041451,0.4865536039585489,1.0,0.0,0.601812487220144,0.398187512779856,0.4924200269368243,0.5075799730631757,
0.4456658338880881,0.5543341661119119,1.0,0.0,0.8916369066408376,0.10836309335916249,0.05129367020567299,0.948706329794327,
0.5292068995968622,0.47079310040313777,1.0,0.0,0.9988195028063187,0.0011804971936812468,0.9969544308981014,0.0030455691018986043,0.0
0.4764299394962178,0.5235700605037822,1.0,0.0,0.012497136215586443,0.9875028637844137,0.8613533913371206,0.1386466086628794,
0.4746559483984426,0.5253440516015574,0.0,1.0,0.19296093607591808,0.8070390639240818,0.29450442660580356,0.7054955733941964,
0.462172620688147,0.537827379311853,0.0,1.0,0.10166126289242035,0.8983387371075799,0.014191449487164554,0.9858085505128354,
0.565792220652828,0.43420777934717203,1.0,0.0,0.9999995768820185,4.231179817120422e-07,0.9999744130890331,2.5586910966910947e-05,
0.5068655580511943,0.49313444194880574,0.0,1.0,0.1344498685971339,0.865550131402866,0.3240425613905218,0.6759574386094782,
0.5087394857236334,0.49126051427636663,1.0,0.0,0.9998965734885185,0.00010342651148162833,0.9968466527939541,0.0031533472060459003,0.0
0.4674331002486306,0.5325668997513694,1.0,0.0,0.7765878552855153,0.2234121447144848,0.6725155675127361,0.3274844324872639,0.0
0.5132623679758681,0.4867376320241319,1.0,0.0,0.7765334733261976,0.22346652667380246,0.8829436363589838,0.11705636364101625,
0.5249781530913029,0.4750218469086971,1.0,0.0,0.8232343092854564,0.1767656907145439,0.7353620812924565,0.2646379187075435,0.0
0.449413147205614,0.550586852794386,1.0,0.0,0.7765870907025519,0.22341290929744803,0.33921689888604156,0.6607831011139584,
0.5415102871239077,0.45848971287609225,1.0,0.0,0.999728723264068,0.0002712767359318506,0.9794208885022052,0.020579111497794806,
0.5709784156513327,0.4290215843486673,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999942969567602,5.703043239780854e-06,
0.48873017749549363,0.5112698225045064,0.0,1.0,0.1930205090141719,0.8069794909858281,0.2532994540003404,0.7467005459996596,
0.4328374707629101,0.5671625292370899,0.0,1.0,0.17989255002555993,0.82010744997444,0.03959372607297906,0.9604062739270209,
0.5387111788131852,0.4612888211868148,1.0,0.0,0.7766069794772015,0.22339302052279866,0.9987826570476129,0.0012173429523870997,
0.4659026930511333,0.5340973069488667,0.6034038741856014,0.39659612581439857,8.05840510483614e-07,0.9999991941594896,0.11014029921566093,0.8898597007843391,
0.5244850250216937,0.47551497497830636,0.0,1.0,0.5767596150939184,0.4232403849060816,0.7525500224352449,0.24744997756475506,
0.5525666135974691,0.44743338640253094,1.0,0.0,0.9999987400266493,1.2599733507774942e-06,0.9999954593261448,4.540673855206209e-06,
0.49577817734434015,0.5042218226556598,1.0,0.0,0.9515912080606526,0.048408791939347495,0.45290135296582745,0.5470986470341725,
0.5622556177511892,0.43774438224881085,1.0,0.0,0.9999844360243877,1.5563975612333725e-05,0.9999568326183904,4.316738160958021e-05,1.0
0.41401575783120026,0.5859842421687997,1.0,0.0,0.9983213887508688,0.0016786112491310513,0.7579933986160093,0.24200660138399063,0.0
0.5341572316041387,0.4658427683958612,1.0,0.0,0.9974572032043613,0.002542796795638821,0.8988312603249228,0.10116873967507718,1.0
0.505293688167924,0.49470631183207603,1.0,0.0,0.9786308648933759,0.021369135106624044,0.8233585195199868,0.17664148048001313,
0.4978890246404546,0.5021109753595454,0.0,1.0,0.1771035243681052,0.8228964756318948,0.3701507635519661,0.6298492364480339,
0.5259894710818098,0.47401052891819023,0.0,1.0,0.598306122554061,0.40169387744593876,0.6885395264735545,0.3114604735264455,
0.4039739793067646,0.5960260206932354,0.0,1.0,0.07026043475151375,0.9297395652484864,0.11937492254994186,0.8806250774500581,0.0
